feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
445.6737147,2776.088629,20.20527611,,,51.77688542,,1342.571974,,1,9,10,0
,2531.707352,20.42239204,84.86027994,2881.885917,50.1616005,2481.997719,1305.966453,642.2172625,2,,45,1
325.4683892,,,76.04456735,2968.181579,42.02032801,1668.736996,1196.014494,640.271351,2,9,51,2
477.9271722,2641.133621,20.49351576,,2818.828453,49.95521904,,1338.10852,,1,5,59,3
332.1220482,1704.440017,20.38051212,76.17821213,2935.300485,40.98995005,,1208.030534,634.1076728,2,10,58,4
448.3666314,2687.698143,20.26313214,84.8631463,2855.643802,51.45929752,2638.904349,1332.757983,647.757484,1,,10,5
441.4914041,2546.008759,20.3945606,,2844.922507,,2494.595299,1311.871374,650.8328443,1,14,,6
441.2923881,2584.162312,20.31462106,84.49779447,2882.30167,49.92533184,2497.079808,,,1,14,14,7
,1346.976523,20.43379616,90.92871635,2905.885367,66.69973511,5104.154799,55.32886644,513.5843521,2,17,0,8
434.9397343,2586.782107,20.34504992,85.19861821,2837.916609,50.43810385,2507.534802,1335.761646,,1,23,59,9
433.6085257,2605.14207,20.69258368,,2817.118252,50.8491621,,1312.625141,650.0590298,1,23,30,10
465.5313341,2712.793523,20.20527325,85.34130697,2854.992241,,2655.880691,1328.064868,643.6325958,1,7,30,11
443.9844239,2540.977411,20.32670794,83.46295581,2882.555274,49.19493265,,1307.83274,647.6557354,2,2,13,12
448.5668971,2603.514987,20.30831122,84.6385101,2856.009958,50.52265157,2533.991239,1312.252746,645.4571095,1,22,38,13
450.747957,2591.587538,20.41930077,,2839.299488,50.07192352,2571.484047,1325.062493,,1,,40,14
391.3747634,2120.117451,20.42005423,79.5070384,2956.216264,,2079.06266,1260.518893,646.5580184,2,8,20,15
464.6969385,2730.70755,20.46503537,,2875.911505,50.9793791,2679.159195,1327.915303,649.9875049,1,9,28,16
458.9069442,2660.337115,20.34313393,84.23481112,2863.263335,50.86176912,2644.694827,,644.2165758,1,9,23,17
326.4894331,1752.267443,20.31561374,76.58670556,2936.770422,41.37565714,1694.56462,1196.96249,629.1657576,2,,52,18
319.0212084,1754.394808,20.21176111,76.64693461,2938.335686,41.81221851,,1194.606421,626.6970662,2,11,41,19
324.9591099,1750.071169,20.46218368,76.16303094,2977.744588,,1719.913424,1211.6306,633.0039118,2,11,38,20
445.8931756,2507.134837,20.19578505,83.00948382,,48.73753554,2432.45075,1303.098549,652.3321259,1,13,39,21
445.9836215,2568.364518,20.4085983,84.09730952,2874.972822,,2539.101737,1310.376734,649.9447103,2,3,2,22
329.7060541,,,76.0566973,2942.996217,41.74170826,1697.130466,1217.113399,627.3928093,2,,,23
458.726979,2692.332205,20.30230498,85.071962,2819.373167,50.37529997,2620.859712,1335.434494,652.0127193,1,9,24,24
427.2297593,2496.68437,,,2897.878613,49.30865042,2479.23048,1299.805174,648.8058959,1,12,45,25
449.0832607,2609.413348,20.26113893,84.23977642,2838.696168,49.47257144,2538.875962,1323.375251,649.1778397,1,17,51,26
342.6585522,1756.075244,,76.04178218,2958.221251,,1693.500605,1202.001416,642.469592,2,9,16,27
446.446915,2482.604048,20.20915807,83.1818262,2874.013737,,2446.832524,1324.82326,641.3588153,1,10,,28
409.4513516,2406.421781,20.35466621,83.19164246,2888.96791,49.42332315,2364.682682,1296.499763,644.26491,2,,53,29
443.1863223,2591.271861,,85.2302716,2857.647988,50.56112951,2534.40508,1312.99044,646.6332367,1,21,23,30
427.9397597,2581.913082,,85.12786099,2867.186884,50.83616707,2513.248182,1313.210971,649.004085,2,0,17,31
